CustomerID,Name,DOB,PAN,Aadhaar,Email,Mobile,Address,TxnCount,TxnAmount,RuleFlag,RuleReason,ID_Doc_Authenticity_Score,Liveness_Score,Face_Match_Confidence,OCR_Name_Mismatch_Flag,OCR_DOB_Mismatch_Flag,ML_Prediction,Fraud_Probability
5f8de626-0afa-450b-9c59-3cca2c3a7b06,Nicholas Ramos,1984-10-02,QJUGV2224Y,7631 4127 2664,edwardstracy@example.org,2218269533,"29805 Parker Lakes Apt. 388, Moniqueland, MD 88297",3,32567.42,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.91
37f74857-b283-44f2-b650-b39b25f9d490,Scott Smith,1941-12-13,HVHEN9411M,7152 5073 1860,ssimpson@example.net,4623649868,"924 Lee Mission, Taylorborough, VT 35262",44,29332.6,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.84
5f5b5216-8fd7-477a-b774-466060a1aa49,Sarah Smith,1956-03-11,OMIFP5080A,5546 0496 5547,woodashley@example.net,6042007372,"28199 Lori Circle, West Suzanne, GA 43766",43,3900.83,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
7ec5c666-60f3-481e-baa9-e54e4fffdc95,John Lambert,1958-10-02,HLYND7320S,7011 4887 7541,carolyn82@example.com,8038860582,"83577 James Walks Apt. 480, Lake Stephanie, CA 70678",19,93374.91,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
19cc6da9-0267-47be-8b8b-91b0ca3f2a29,Rachel Sanford,1938-12-21,CRWKO2868B,4402 4434 6865,john49@example.com,3129232268,"056 Tyler Squares Apt. 883, Port Susanborough, GA 70347",29,55669.6,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
3d27084f-03da-4e78-af5b-0882efd71270,Christine Douglas,1997-11-19,YACID5873Z,5566 2801 4900,gavin96@example.net,3298228802,"63688 Jason Wells Suite 991, North Stephanie, MN 82201",18,15983.75,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
c93765de-d135-4817-bd85-958091a96142,Bryan Holmes,1976-07-09,HZFDG5673R,7329 4916 8123,anthonysilva@example.com,7762567599,"417 May Ports, Jefferymouth, IN 78343",49,75577.45,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
1f40b244-4b70-46d8-b9ac-8725c819ae7c,Robert Hooper,1994-12-29,XMMVW5398Z,3838 1153 4235,michaeltaylor@example.net,2449742779,"636 Mills Expressway, New Ashleyburgh, MO 22645",39,47194.01,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
cd170320-1383-4646-9df5-07eb237374ef,Sharon Torres,1978-03-28,SHEMX3673R,6788 1649 8491,ktrevino@example.net,1741919362,"68567 Sarah Locks Apt. 932, Smallview, MN 81875",27,32003.7,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
15d4027a-829d-4b01-aae0-7fd6333f940f,Mr. Dominic Scott,1959-03-13,SUMTV0065F,5931 5705 0248,obrienpaul@example.org,8344761336,"2167 Tonya Plaza, Lake Edwardmouth, WA 12557",48,73620.19,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
c7fcfb97-e728-4328-af91-d9c6b94a49ac,Justin Blair DDS,1962-11-02,UFDUZ9461J,2690 1644 7555,jennifer99@example.org,1828562064,"5787 Kendra Dam Suite 661, Mcphersonside, HI 58166",22,90476.49,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
bcd4bca0-7353-409b-b191-780a78cfdbda,John Lowery,1983-04-02,ZOYGU5943V,1234 5678 9012,mmoyer@example.com,5912712856,"67224 Jillian Estates, Mcdowellborough, DC 20633",1,85389.98,Suspicious,Invalid Mobile; Blacklisted Aadhaar; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
f5a2315f-0a1a-4aca-ab37-94dc08b3bffe,Jeremy Patterson,1960-08-15,PGMQA4298X,2120 5913 8095,blairmelissa@example.net,0545026166,"2595 Garcia Shoals, East Markside, FL 49989",21,39521.36,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.93
9e0021d0-c48e-4e7f-b98e-7c87ab4e43c4,Timothy Shaw,2007-01-26,WJYTG1244A,6798 5200 3152,yyoung@example.net,6373245705,"667 Sheri Shoal, New Mollyview, CO 70739",34,20411.14,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
154c3229-1404-4952-b377-e89a92cca0b0,Larry Villanueva,1985-01-06,GNAYR3325V,9252 5315 0878,olsonbethany@example.com,3399487883,"7418 Thornton Burg Suite 058, Lake Patrickville, AR 43828",10,32998.27,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
2ee0fa60-e27d-40d8-8997-a10c15f3fbb1,Michael Edwards,2004-02-16,IWVZG1821T,9014 8984 6108,mooresteven@example.com,8015522616,"45904 Angela Radial Suite 181, Reginaberg, WY 19868",44,79579.9,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
65bb9a49-336d-41e1-a4d8-16ccf43ebd8d,Ms. Cassidy Jones,1998-01-09,DLKSV8552K,0004 3257 2649,whobbs@example.com,5584210587,"USNS Barker, FPO AE 28188",35,62421.22,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.87
a2a6648b-c94f-41dd-8fd9-21bfac8376a2,Kathryn Brown,1983-05-06,YESWQ9706U,3590 7127 9073,kolson@example.net,5714896881,"2257 Edwards Parkways, Smithhaven, MN 78771",11,30225.7,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.88
d0410fc6-cba4-469d-b371-12f6356e69bc,Victoria Hernandez,1983-04-24,BXETX3680V,4929 8776 3054,bchapman@example.com,6220832140,"292 Andrew Wells, Kaitlynton, PA 91073",30,83960.08,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.9
b87aef28-1a77-49f8-86e8-3352a0475374,Cory Ward,1976-09-09,TSAYH6152R,5832 3639 0077,barnetttravis@example.net,0011266772,"34437 Moore Plains Suite 026, Nashtown, FM 88421",46,74749.72,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.94
93ee4b75-9b63-4cc3-bf75-8a2db43a13a7,Holly Salinas,1992-03-05,ZPOXR8860K,6972 5147 9165,gregory95@example.net,6488123050,"73015 Cortez Dam Apt. 228, West Jason, CA 06847",44,25706.35,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
7c288e7d-1b98-4f70-b0d4-bcb05778f94a,Karina Harding,1943-07-30,MQDUC2687P,7297 2005 0421,lucas38@example.net,9827039644,"075 Marquez Motorway Suite 635, North Emilyfurt, TX 12301",28,63894.22,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
d8881aa3-7298-4681-ae6a-4cdd31300a96,Peter Brooks,1956-09-05,ORHTS2159M,8290 3538 3316,kyle37@example.com,6129196703,"827 Crystal Meadow Suite 436, South Robertmouth, WV 23402",6,3416.46,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
888903cc-747d-4638-8f12-1cae38b11778,James Johnson,1993-11-10,FMOKB7485B,9874 5158 5990,adamholland@example.org,3331201716,"389 Jenkins Viaduct, South Kim, RI 99510",27,46441.8,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.43
9fa46580-c03e-47d0-9914-3b87520d978f,John Miller,1987-05-30,ZHIUJ1382Y,4501 2074 0339,wreese@example.net,7063360066,"067 Knapp Drive Suite 121, Port Sarah, IA 75670",13,67656.32,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
55d23a7e-0a75-4da0-8245-82ef8f402f58,Alex Hall,1998-04-01,LSRXZ3738H,1475 1060 8607,juliebray@example.org,0070320688,"64451 Lewis Flats, North Matthew, GA 64676",32,52412.46,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
626855ec-3b7a-43ad-a51c-5261215bd986,Tyler Parks,1961-03-06,APLLK2549J,2175 5534 9391,iharris@example.net,8512699172,"604 Courtney Walk Apt. 321, Baileybury, KY 67257",18,2888.52,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.92
3a655c22-387e-4829-80ba-99b18faec6f6,Denise Nelson,1951-04-29,NSWVA8260T,7581 9823 5683,tylerbenjamin@example.com,0908838004,"378 Whitney Port, West Marktown, NM 74728",39,80404.72,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.59
1f5a2e6d-8f0d-435e-a479-7f0daded2920,Darius Villa,1949-06-14,IZNIW7245U,8843 6133 8676,briannaross@example.com,6411405451,"4693 Tonya Square, Perezchester, NH 10745",50,32984.79,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.92
829ec00f-17b1-499b-8e61-30ae4062b194,Karen Stone,1983-03-20,ECCRP8955G,0759 5735 4440,jill85@example.org,8082461579,"148 Shah Throughway Suite 314, Pricechester, NM 62729",18,52460.78,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
9a754068-fe77-42a5-8587-b79ef7b9f0a4,Jennifer Spears,1936-01-28,TXCVA2496H,9372 2957 6070,patricia90@example.com,1298571111,"7765 Thornton Bridge, Lake Tomberg, RI 07779",47,78090.86,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
62a2959d-2601-4d1e-b7da-a7e56b71cc9a,Cynthia Brewer,1986-01-31,DYRAU1525Z,8220 8377 3376,jcase@example.net,1520802715,"0387 Burns Drive, North Arielton, NC 31297",3,61595.64,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
13be0a5f-c616-45d8-9caa-78c8f64185da,Andrea Hardy,2002-08-07,MLJEG0027D,9594 8982 6189,mhunter@example.org,3366486334,"13940 Meyers Skyway, East Brittanyfort, NC 11883",21,14934.28,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
26190203-3285-4a89-8de2-e144b759fe4b,Maria Lee,1948-04-21,ULGVE8149N,9289 8121 7928,escobarmary@example.net,2637191130,"8484 Brooke Fords Apt. 765, Robertmouth, AL 31177",5,38555.76,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.72
4db6966b-910a-43c4-a1c3-3f273155aa5a,Christina Doyle,2000-02-28,XZCLH3991L,9216 6521 8311,ramirezjoseph@example.org,5683184307,"3411 Virginia Cape Suite 081, Port Kevinview, CT 75909",10,53797.38,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
6ef4c04a-7924-4cb7-8cd6-042f99333977,Whitney Ortega,1961-06-18,NTODX2339O,2836 3222 8308,santiagostephanie@example.com,8305040874,"253 Tracy Club, New Ruthmouth, WY 21467",19,7593.2,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
23e66070-f00d-4d38-bab1-d1af0faf1e9e,Mr. Jay Coleman,1935-05-29,LTQUD5047S,2129 7376 9872,dayrobert@example.org,1111503142,"PSC 7090, Box 2883, APO AA 67142",39,37093.98,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
07e3f939-ea8a-4167-9f36-a6a5c0c2236e,Allison Hudson,2002-11-22,WZEIQ9508Q,3735 9489 7981,jriley@example.net,4365698779,"26648 Foster Burg, North Cynthialand, VI 18055",13,58294.56,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.9
b08279fc-1fa3-4d3d-9613-a86cfee63852,Rachel Nelson,2001-03-02,MPQBP3001O,7116 3764 0719,mary63@example.net,3783115593,"170 Mahoney Walk, Lake Patriciaton, MI 24706",13,57598.21,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
ad79751a-7b28-4023-b332-a752ba187198,John James,1995-09-07,QKSHN7583P,2454 3425 9264,tiffanycopeland@example.com,1440271850,"447 Alexis River Apt. 562, Griffintown, MO 02392",47,47837.36,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
b7e98bc0-e668-4bee-94f4-66edd49c0567,Chelsea Aguirre,1957-06-29,TCQZV5736Q,8417 2344 2765,kimamy@example.net,5020791936,"765 Taylor Ford Suite 539, Torresmouth, TN 26249",41,37242.73,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
ebfc3dfb-18a7-429f-8c0e-5f9f0b1124bb,Gabrielle Gonzalez,1944-08-25,AJPCP6597N,0744 9224 3976,ibarraamy@example.net,0122002782,"Unit 6752 Box 7918, DPO AP 31085",34,13830.5,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
1eb9bb92-c1c6-406c-9b41-b9c995a6c646,Courtney White,1966-01-21,TRADS6326X,9760 3668 6402,brandon87@example.org,3785703350,"484 Duffy Ford Apt. 249, New Randy, PW 75493",23,35878.08,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
8b91eb53-d1d3-4a4a-997d-9582fef83982,Matthew Richardson,1978-03-06,IWEYB2364Z,5400 8571 3728,thomas34@example.net,7552582868,"1579 Hull Squares Suite 641, New Gabrielview, LA 27855",44,69344.42,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
18e6d5c7-49fd-4e79-b9dc-10ac54b5f592,Mrs. Laura Lester,1944-07-25,SSVPU7083W,7700 5902 9479,sortega@example.org,6970447494,"779 Brown Roads, North Tracy, UT 25511",34,7233.15,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
fe3b71ee-8368-450c-ad5d-a856a0481a0f,Ricardo Johnson,1956-12-30,LAKDJ2640V,0481 6040 7723,ewilliams@example.net,2472542467,"3521 Michael Junction Apt. 644, Fieldshaven, MI 81785",21,97011.62,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
8bde1efa-c1aa-4c3a-97c3-4b85cf0daa55,Nicole Parsons,1971-10-05,OPRNS6339H,6172 8743 5995,duartesara@example.net,5438326207,"274 Ryan Inlet Apt. 640, Davisborough, DC 98347",25,41905.4,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
a3ba8edd-4a27-4d1b-b270-73a0675a59c0,Stacey Meyer,1949-06-25,VOJAM1031X,1234 5678 9012,astephenson@example.com,8010145558,"04075 Baker Locks, Justinmouth, AL 12895",31,93192.55,Suspicious,Blacklisted Aadhaar; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
678d9438-2eaa-4834-a51a-229a19bc0b78,Jennifer Weiss,1998-05-28,KKULP6334W,7698 6661 6865,xjohnston@example.org,5066675027,"Unit 3041 Box 2461, DPO AE 70060",27,58390.15,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.87
86fdeebd-e988-483e-aa80-9663f6f7f2b4,Julie Oconnor,1990-05-01,IHFAG7752A,2697 9668 1647,alexisshaffer@example.net,9108030063,"4613 Smith Island Apt. 549, Lake Pamelaton, IA 54019",46,592.75,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
28c0030c-c228-4c61-af83-a9766e3a079a,Gloria Stephenson,1937-07-08,ZQMKQ9643I,1177 9394 6104,amandasimmons@example.org,6411445706,"55762 Paul Port, Ericville, MO 49205",9,81269.09,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
f90437e8-1d49-49c2-b088-114e8460c3c9,Destiny Smith,1943-11-20,GELEB2474C,0791 0042 6655,conniethompson@example.org,1505862028,"314 Williams Rapid Suite 686, North Nathanielfurt, UT 75263",21,26208.63,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
f2291955-f088-4043-af31-02637f12d704,Trevor Ryan,1956-08-05,SCTHN7321Q,2695 4174 6849,torresamanda@example.com,8459364203,"9390 Alice Ferry, Heatherborough, CA 71657",34,35955.72,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.91
4c0ea461-acbd-41a9-ac84-02c883dfd794,Stephen Norris,1942-06-28,WOBMJ6522R,6924 2140 2200,markgarcia@example.org,0387285800,"858 George Mall Suite 382, Caitlinchester, DC 05413",41,5351.72,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
d1b1a91a-063c-4f1d-a422-39f1ed4d27af,Shelly Casey,1942-06-26,TYPIB3615A,9776 0653 7546,chadmorgan@example.com,2597614436,"1327 Wilkins Glens Suite 303, Allisonside, AS 19642",40,36515.11,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
219ddde0-74f4-49a6-a6ec-26996b7ee746,Stacey Ray,1950-08-28,SWSBH0242N,2264 0921 0074,luis04@example.net,3456784304,"34427 Simmons Mission Apt. 301, East Jonathan, GA 28202",2,36875.83,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.84
91eccf47-ff96-439b-914e-c5abcde31336,Mrs. Nancy Frazier,2003-10-17,PEUHY4077K,7307 0416 8572,jesseperez@example.net,5961526722,"28538 Rachel Lock Apt. 228, Port Marco, GA 87020",49,3718.0,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
ef518311-cd90-4012-b6ad-07e49bef1448,Emma Cook,1951-12-21,SYUUE4378J,3135 2234 0212,megan09@example.org,7065733393,"7194 John Square, South David, MA 24749",30,90772.08,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.82
45d96252-d426-4c1e-8228-a335a17ded78,Jacob Rogers,2002-10-04,GMPZP0181M,8335 3728 6050,davidmorris@example.com,3297430188,"94843 Renee Extensions Suite 966, Port Joshua, RI 71817",7,60905.35,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
9cede22f-ccfc-4b55-8da4-548a2f470845,Bradley Taylor,1948-12-19,YYMHC9950W,6164 4735 3396,sierrarichardson@example.net,4770467788,"83418 Paul Rapid Apt. 780, Lake Amyfurt, WY 91989",23,18638.57,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
7c212beb-13f0-4710-b37b-2a3cce78dc4d,Colin Nguyen,1999-04-28,GJJEP4073Z,5329 3113 1264,amandabenitez@example.org,0224250303,"1418 Nathan Highway, Collinschester, GU 38096",45,83656.45,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
2c77804f-4eac-4a79-a7f7-841ab657f332,Mike Mccall,2005-02-08,QVLNZ8495D,7106 8776 8126,russell70@example.com,6202914501,"145 Kyle Mountain Suite 042, East Catherine, WI 29218",10,83901.56,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
b173f9d8-ce80-43c2-b2fe-b359cf43afcc,Cristian Sherman,1973-11-06,UTJOW0938Y,7124 9365 3979,sabrina46@example.net,2591871728,"36964 Lisa Square Apt. 981, Martinview, IA 14963",41,39396.87,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
f0d836af-115c-4f1c-84cd-ebe1bbe586c0,Steven Brown,1997-05-16,MJURM8518S,0404 4395 0699,bradleymonica@example.net,4772070259,"0463 Cynthia Fork Suite 682, South Ericaburgh, UT 71654",5,5429.74,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
349ab9da-ac55-435c-ac0f-2c4619f7df46,Christopher Mccarthy,2003-09-18,HJIOB4186W,8974 8845 9759,trujilloaaron@example.com,2990281234,"57270 Julie Valley, Wilcoxchester, NY 24182",12,58035.64,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
6f0d4a33-f6f8-462f-896e-2339d80ca78e,Allison Martinez,1988-01-23,ABCDE1234F,7228 3931 4095,ehines@example.org,7392567005,"2473 Danielle Vista, Briannahaven, IN 93317",11,41335.48,Suspicious,Blacklisted PAN; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
f5d378be-c2ad-43e9-b79e-72cab5ba989f,Jonathan Rose,1947-11-24,DPILU2887S,4122 4698 9371,millerlinda@example.net,3211129708,"51553 Dawn Fields Apt. 743, Tristanhaven, MP 53845",18,76200.83,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
e978d304-3c31-4d7b-9086-5343745356c5,David Smith,1994-01-14,FJMFP4993A,0830 1922 0143,jeremymyers@example.net,6851021725,"5378 Christine Forest, West Josemouth, VI 67647",27,13634.5,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
24a9842b-b026-4c24-9338-4c75b8350f14,Tammy Simmons,1958-03-18,MPISN5613L,4968 6108 1872,lisarios@example.org,4103740590,"59069 Lawrence Lights Suite 305, Harveytown, VA 72163",25,8209.47,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
18a18bde-5ad8-4b32-95c5-ccf32899b539,Chase Thompson,2006-09-05,GFNWK9942J,6898 1337 4975,sullivangregory@example.org,1527274952,"47347 Kelly Village, Singhview, IA 88992",49,7146.41,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
62171004-3254-4c36-bd8e-8b336fd73ada,Stephanie Beck,1963-01-20,ZGOSO1874Q,4172 3641 4126,yodermichele@example.net,0916219946,"52192 Bryan Lakes, South Bryan, SC 67191",13,67287.43,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
d5c4f76d-e3d2-46b7-9fd6-4e5f775d826b,Mariah Suarez,1993-10-19,NUUGX7763L,7844 3810 2549,zfowler@example.org,4457452652,"USNS Harrison, FPO AA 67028",26,96177.65,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.93
